Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
9/29/2025,9/29/2025,5620,ELECTRONIC PAYMENT,Payment/Credit,,475.52
9/18/2025,9/19/2025,5620,ATT BILL PAYMENT,Merchandise,60.91,
9/15/2025,9/17/2025,5620,BREEZE INN REST&LOUNGE,Dining,57.54,
9/9/2025,9/11/2025,5620,WAL-MART,Merchandise,34.3,
9/6/2025,9/8/2025,5620,DENNY'S,Dining,43.44,
9/6/2025,9/8/2025,5620,CHEVRON,Gas/Automotive,49.92,
9/5/2025,9/5/2025,5620,ELECTRONIC PAYMENT,Payment/Credit,,450
9/5/2025,9/5/2025,5620,TST* ANTHONY'S HOMEPORT,Dining,222.35,
9/5/2025,9/5/2025,5620,"Homegoods, and More",Dining,222.35,
9/3/2025,9/4/2025,5620,WM SUPERCENTER,Merchandise,10.99,
