Description,,Summary Amt.,
Beginning balance as of 09/10/2025,,,
Total credits,,,
Total debits,,,
Ending balance as of 10/09/2025,,,
,,,
Date,Description,Amount,Running Bal.
9/10/2025,Beginning balance as of 09/10/2025,"2,222.22",
9/15/2025,CITY WATER Bill Payment,-111.11,
9/25/2025,ARCO PURCHASE,-63.50,
9/25/2025,BKOFAMERICA ATM WITHRDRAWAL,-300.00,
9/26/2025,Global Service Network Bill Payment,-60.00,
9/29/2025,CREDIT CARD Bill Payment,-475.52,
9/30/2025,T-MOBILE,-188.07,
10/1/2025,Frontier Ventures Bill Payment,-60.00,
10/1/2025,Tijuana Church,-25.00,
10/3/2025,Check Image 4027,-500.00,
