Date,Check#,Transaction Type,Description,Debits(-),Credits(+)
09/30/2025,,CREDIT,INTEREST CREDIT,,$60.15,
09/02/2025,,DEBIT,SERVICE CHARGE|WIRE TRANSFER OUT,$-25.00,,
09/02/2025,,DEBIT,WIRE TRANSFER OUT,$-800.00,,
08/29/2025,,CREDIT,INTEREST CREDIT,,$76.47,
07/31/2025,,CREDIT,INTEREST CREDIT,,$92.91,
07/10/2025,,DEBIT,SERVICE CHARGE|WIRE TRANSFER OUT,$-25.00,,
07/10/2025,,DEBIT,WIRE TRANSFER OUT,$-1000.00,,
06/30/2025,,CREDIT,INTEREST CREDIT,,$115.69,
04/30/2025,,CREDIT,INTEREST CREDIT,,$113.00,
03/31/2025,,CREDIT,INTEREST CREDIT,,$127.36,
03/11/2025,,DEBIT,WIRE TFR OUT NO FEE,$-100000.00,,
02/28/2025,,CREDIT,INTEREST CREDIT,,$135.09,
01/31/2025,,CREDIT,INTEREST CREDIT,,$151.40,
